	category	psmiles	compound	smiles	average size	water3	logkd
108	PS	[*]C=C[*]c1ccccc1	PFHxS	C(C(C(C(F)(F)S(=O)(=O)O)(F)F)(F)F)(C(C(F)(F)F)(F)F)(F)F	9.5	1	0.342422681
46	PS	[*]C=C[*]c1ccccc1	Perfluorodecanoic acid	C(=O)(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O	221.5	3	2.669
140	PE	[*]C=C[*]	naproxen (NPX)	C[C@@H](C1=CC2=C(C=C1)C=C(C=C2)OC)C(=O)O	350	3	-0.22184875
713	PS	[*]C=C[*]c1ccccc1	Benzo[a]pyrene	C1=CC=C2C3=C4C(=CC2=C1)C=CC5=C4C(=CC=C5)C=C3	221.5	3	6.92
262	PE	[*]C=C[*]	1,2,3-trichlorobenzene (TeCB)	C1=CC(=C(C(=C1)Cl)Cl)Cl 	154.35	1	4.389971883
762	PP	[*]CC([*])C	Pyrene	C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2	257.5	3	4.8
389	PE	[*]C=C[*]	2,2′,4,5,5′-pentachlorobiphenyl	C1=CC(=C(C=C1Cl)C2=CC(=C(C=C2Cl)Cl)Cl)Cl	135	2	6.2
748	PP	[*]CC([*])C	pyrene	C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2	3000	1	3.875061263
982	PE	[*]C=C[*]	2-Octanone	CCCCCCC(=O)C	150	1	1.12
882	PE	[*]C=C[*]	propranolol (PRO)	CC(C)NCC(COC1=CC=CC2=CC=CC=C21)O	94	2	0.322219295
722	PP	[*]CC([*])C	3,6-BCZ	C1=CC2=C(C=C1Br)C3=C(N2)C=CC(=C3)Br	150	3	1.763427994
13	PS	[*]C=C[*]c1ccccc1	PFODA	C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O	9.5	3	2.904445041
128	PVC	[*]C=C[*]Cl	tetracycline (TC)	C[C@@]1([C@H]2C[C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O	74	2	1.740362689
388	PP	[*]CC([*])C	PCB 95	C1=CC(=C(C=C1Cl)C2=C(C=CC(=C2Cl)Cl)Cl)Cl	150	3	5.26
75	PS	[*]C=C[*]c1ccccc1	Perfluoropentanoic acid	C(=O)(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)O	10	1	1.08
1089	PE	[*]C=C[*]	trimethoprim (TMP)	COC1=CC(=CC(=C1OC)OC)CC2=CN=C(N=C2N)N	149.1	2	0.924279286
375	PE	[*]C=C[*]	2,2',4,5',6-pentachlorobiphenyl	C1=CC(=C(C=C1Cl)C2=C(C=C(C=C2Cl)Cl)Cl)Cl	150	1	5.02
746	PET	[*]OCCOC(=O)c1ccc(C([*])=O)cc1	pyrene	C1=CC2=C3C(=C1)C=CC4=CC=CC(=C43)C=C2	3000	1	4.855317407
1008	PE	[*]C=C[*]	norfloxacin (NOR)	CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O	94	2	0.146128036
798	PET	[*]OCCOC(=O)c1ccc(C([*])=O)cc1	fluorene	C1C2=CC=CC=C2C3=CC=CC=C31	3000	1	3.942008053
23	PE	[*]C=C[*]	PFTeA	C(=O)(C(C(C(C(C(C(C(C(C(C(C(C(C(F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)(F)F)O	9.5	1	2.807737922
656	PP	[*]CC([*])C	Fluoranthene	C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4	150	3	4.79
958	PE	[*]C=C[*]	2-methyl anthracene	CC1=CC2=CC3=CC=CC=C3C=C2C=C1	150	1	5.0
467	PP	[*]CC([*])C	2,4′-dichlorobiphenyl	C1=CC=C(C(=C1)C2=CC=C(C=C2)Cl)Cl 	257.5	3	4.98
396	PP	[*]CC([*])C	PCB 90	C1=CC(=C(C=C1Cl)Cl)C2=C(C(=CC(=C2)Cl)Cl)Cl	150	3	5.51
1013	PVC	[*]C=C[*]Cl	norfloxacin (NOR)	CCN1C=C(C(=O)C2=CC(=C(C=C21)N3CCNCC3)F)C(=O)O	94	2	-0.397940009
525	PP	[*]CC([*])C	9-nitroanthracene	C1=CC=C2C(=C1)C=C3C=CC=CC3=C2[N+](=O)[O-]	125	2	4.253822439
643	PE	[*]C=C[*]	fluoranthene	C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4	3000	1	4.055515938
297	PE	[*]C=C[*]	2,2′,3,4,4′,5′-hexachlorobiphenyl 	C1=CC(=C(C(=C1C2=CC(=C(C=C2Cl)Cl)Cl)Cl)Cl)Cl 	150	1	6.6
430	PE	[*]C=C[*]	p,p’-DDT	C1=CC(=CC=C1C(C2=CC=C(C=C2)Cl)C(Cl)(Cl)Cl)Cl 	135	2	5.59
186	PP	[*]CC([*])C	beta-Hexachlorocyclohexane	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl	150	3	2.18
459	PVC	[*]C=C[*]Cl	2,6-dihydroxyanthracene (DOHA)	C1=CC(=CC2=CC3=C(C=C21)C=C(C=C3)O)O	140	2	1.041392685
650	PET	[*]OCCOC(=O)c1ccc(C([*])=O)cc1	fluoranthene	C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4	3000	1	3.907244706
362	PE	[*]C=C[*]	PCB 118	C1=CC(=C(C=C1C2=CC(=C(C=C2Cl)Cl)Cl)Cl)Cl	150	1	6.3
663	PE	[*]C=C[*]	anthracene	C1=CC=C2C=C3C=CC=CC3=CC2=C1	150	3	4.77
435	PE	[*]C=C[*]	PCB-28	C1=CC(=CC=C1C2=C(C=C(C=C2)Cl)Cl)Cl	100	1	5.310000012
179	PE	[*]C=C[*]	alpha-Hexachlorocyclohexane	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl	225	3	2.41
905	PE	[*]C=C[*]	2,4-dinitrotoluene	CC1=C(C=C(C=C1)[N+](=O)[O-])[N+](=O)[O-]	280	2	2.348304863
171	PS	[*]C=C[*]c1ccccc1	Hexachlorobenzene	C1(=C(C(=C(C(=C1Cl)Cl)Cl)Cl)Cl)Cl	221.5	3	5.28
1044	PE	[*]C=C[*]	Sertraline	CN[C@H]1CC[C@H](C2=CC=CC=C12)C3=CC(=C(C=C3)Cl)Cl	150	1	3.52
196	PE	[*]C=C[*]	δ-Hexachlorocyclohexane	C1(C(C(C(C(C1Cl)Cl)Cl)Cl)Cl)Cl	225	3	2.08
253	PE	[*]C=C[*]	PCB 44	C1=CC(=C(C(=C1)Cl)Cl)C2=C(C=CC(=C2)Cl)Cl	150	1	4.95
1038	PE	[*]C=C[*]	diuron (DIU)	CN(C)C(=O)NC1=CC(=C(C=C1)Cl)Cl	150	2	1.836324116
509	PE	[*]C=C[*]	Biphenyl	C1=CC=C(C=C1)C2=CC=CC=C2	150	1	3.25
704	PS	[*]C=C[*]c1ccccc1	naphthalene	C1=CC=C2C=CC=CC2=C1	10	2	4.077912703
892	PE	[*]C=C[*]	amoxicillin	CC1([C@@H](N2[C@H](S1)[C@@H](C2=O)NC(=O)[C@@H](C3=CC=C(C=C3)O)N)C(=O)O)C	150	1	0.92
917	PS	[*]C=C[*]c1ccccc1	2-tertbutyl-4-methyl phenol (2,4-Tmphenol)	CC1=CC(=C(C=C1)O)C(C)(C)C	150	2	1.613841822
708	PVC	[*]C=C[*]Cl	naphthalene	C1=CC=C2C=CC=CC2=C1	2	2	2.920018916
841	PE	[*]C=C[*]	tetrabromobisphenol-A	CC(C)(C1=CC(=C(C(=C1)Br)O)Br)C2=CC(=C(C(=C2)Br)O)Br	161	2	2.789580712
270	PE	[*]C=C[*]	Diflubenzuron	C1=CC(=C(C(=C1)F)C(=O)NC(=O)NC2=CC=C(C=C2)Cl)F	150	1	2.62
922	PS	[*]C=C[*]c1ccccc1	m-xylene (m-Xyl)	CC1=CC(=CC=C1)C	3500	2	1.57054294
658	PS	[*]C=C[*]c1ccccc1	Fluoranthene	C1=CC=C2C(=C1)C3=CC=CC4=C3C2=CC=C4	221.5	3	5.91
347	PE	[*]C=C[*]	3,3′,4,4′,5-pentachlorobiphenyl	C1=CC(=C(C=C1C2=CC(=C(C(=C2)Cl)Cl)Cl)Cl)Cl  	95	1	6.94
890	PS	[*]C=C[*]c1ccccc1	tylosin	CC[C@@H]1[C@H](/C=C(/C=C/C(=O)[C@@H](C[C@@H]([C@@H]([C@H]([C@@H](CC(=O)O1)O)C)O[C@H]2[C@@H]([C@H]([C@@H]([C@H](O2)C)O[C@H]3C[C@@]([C@H]([C@@H](O3)C)O)(C)O)N(C)C)O)CC=O)C)\C)CO[C@H]4[C@@H]([C@@H]([C@@H]([C@H](O4)C)O)OC)OC	150	2	2.127428778
222	PE	[*]C=C[*]	2,2′,4,4′,5,5′-hexachlorobiphenyl 	C1=C(C(=CC(=C1Cl)Cl)Cl)C2=CC(=C(C=C2Cl)Cl)Cl 	150	1	6.4
